Concepto	Propiedad_original
vanidad	concepto abstracto
vanidad	orgullo 
vanidad	creer demasiado en la capacidades de uno mismo
vanidad	soberbia
vanidad	falta de respeto a los demas
socorro	llamado de auxilio
socorro	se usa para pedir ayuda
socorro	se pide ante una situación de peligro
salario	remuneracion
salario	dinero por trabajo
salario	puede ser por servicio tambien
salario	tema de mucho debate
salario	sueldo
salario	hay bruto y liquido
salario	todos lo quieren mas alto
salario	existe el salario minimo
aliento	aire de la boca
aliento	respiracion 
aliento	puede convertirse en halitosis 
aliento	una preocupacion para muchos
aliento	aumenta al hacer ejercicio
aliento	inhalar
aliento	exhalar
aliento	se condensa en el invierno
aliento	un ataque de asma lo disminuye
crucero	vacaciones
crucero	un viaje recreacional 
crucero	uno viaja a a distintas partes
crucero	pueden ser internacionles
crucero	duran varias noches
crucero	van muchos adultos mayores
crucero	es facil enfermarse en uno
crucero	comun ir en familia
crucero	los viajes puedne durar meses
pupitre	una mezcla de mesa con silla
pupitre	se usan mucho en colegios
pupitre	la mayoria las considera incomodas
pupitre	en algunas universidades se usan
pupitre	antiguamente eran de madera y duros
pupitre	estudio
pupitre	academia
pupitre	molesto
cantina	bar
cantina	tomar
cantina	comer
cantina	un lugar para socializar 
cantina	uno suele picar en vez que sean comidas
cantina	no suelen ir niños
cantina	venden bebidas alcoholicas
cantina	ponen partidos importantes para la zona
camisón	pijama
camisón	es un vestido para dormir
camisón	sueño
camisón	ropa de noche
camisón	son comodos
camisón	es para estar en la cama
camisón	no se usa para salir 
camisón	los hombres casi no usan
aullido	lobos
aullido	perros
aullido	camunicacion 
aullido	luna
aullido	llamado
aullido	recorre una distancia bien larga 
aullido	voz
aullido	canino
cazuela	comida chilena
cazuela	perfecta para el invierno
cazuela	muy nutritiva
cazuela	comida tradicional
cazuela	comun que sea de pollo o vacuno
cazuela	es rica
cazuela	se come en varios paises
cazuela	gran variedad 
aguijón	dolor
aguijón	veneno
aguijón	abejas
aguijón	avispa
aguijón	miedo
aguijón	parte de un animal
aguijón	aguja
aguijón	amenaza 
aguijón	se evita a todo costo 
aguijón	puede causar alergia 
gatillo	parte de un arma
gatillo	pistola
gatillo	lo que tira una bala
gatillo	algo que inicia un evento
gatillo	cola del disparador
gatillo	arma de fuego
gatillo	mecanismo de disparo
gatillo	peligroso
gatillo	hay automaticos y semiautomaticos 
felinos	familia de mamiferos
felinos	gatos
felinos	grandes felinos
felinos	muchos son salvajes 
felinos	agiles
felinos	cazadores
felinos	carnivoros
felinos	el tigre es el mas grande
felinos	en chile hay 5 felinos salvajes nativos
felinos	el mas rapido es el guepardo 
letrero	cartel
letrero	aviso publicitario
letrero	envia un mensaje 
letrero	se usa para informar
letrero	normalmente es de uso comercial
letrero	anuncio
letrero	algunos tienen luces
letrero	señaleticas
letrero	algunos muestran legalidades
albañil	trabajador
albañil	constructor
albañil	debe ser fuerte
albañil	construyen edificios
albañil	reparan
albañil	trabajan en obras
albañil	puede ser peligroso
albañil	trabajo fisico 
albañil	estereotipo de tirar piropos 
madrina	una persona que ayuda a padres
madrina	suele ser religiosa
madrina	persona encargada de hijos en caso de emergencia
madrina	es una relacion niño-adulto
madrina	suele ser una persona muy cercana a los padres
madrina	no todos tienen
madrina	en la religion suele necesitar bautismo 
madrina	muy comun en el catolisismo
péndulo	objeto que oscila 
péndulo	sistema fisico
péndulo	movimiento armonico
péndulo	existen variaciones
péndulo	algunos se usan en demostraciones
péndulo	algunos oscilan horizontalmente
péndulo	pueden oscilar por horas
péndulo	existen ecuaciones que describen su movimeinto
biólogo	cientifico
biólogo	ciencias
biólogo	seres vivios
biólogo	hace investigaciones 
biólogo	medio ambiente 
biólogo	STEM
biólogo	tiene muchas sub disciplinas 
aristas	geometria
aristas	une dos caras de una figura
aristas	parte de la formula de euler
aristas	caras + vertices - aristas = 2
aristas	borde
aristas	recta entro nodos 
aristas	se usa tanto en figuras 2D como 3D
hormona	producto quimico
hormona	tiene muchos tipos distintos
hormona	comunmente dle sistema endocrino
hormona	deficiencias o abundancia es peligroso
hormona	ayudan a mantener el homeostasis del cuerpo
hormona	regulan procesos
hormona	hombres y mujeres tienen niveles distintos
hormona	varian por edad
hormona	todo los organismos multicelulares tienen
hormona	mensajeros quimicos 
neblina	nubes bajas
neblina	reducen la visibilidad 
neblina	es peligroso al manejar
neblina	comun en invierno
neblina	niebla es la version mas intensa
neblina	metereologia 
neblina	suele formarse en un clima frio
neblina	comun que aparezca con lluvia
neblina	necesita alta humedad
resorte	es elastico
resorte	vuelve a su estado original 
resorte	mecanismo que libera energia 
resorte	se usa en muchisimas cosas
resorte	hay un juguete llamado slinky
resorte	se estudia en fisica
resorte	ley de hooke
resorte	puede ser horizontal o vertical
resorte	se puede usar para medir el peso de algo
aguante	soportar
aguante	termina cansando 
aguante	paciencia
aguante	esperar
aguante	sufrir con esperanza 
aguante	dificil
aguante	soledad
aguante	estamina
aguante	sobrecarga
descaro	sin tener verguenza
descaro	ser atrevido
descaro	actitud
descaro	insolente
descaro	tiene un sentido negativo
descaro	falta de respeto
descaro	es algo sin sutlieza
descaro	sin pudor
frenesí	violento
frenesí	apasionado 
frenesí	con mucho entusiasmo 
frenesí	es algo extremo
frenesí	comportamiento
frenesí	emocion
frenesí	puede ser persona o colectivo
frenesí	locura temporal
nitidez	que tan claro se ve algo
nitidez	que se puedan ver detalles 
nitidez	se usa en conceptos de imagen o video
nitidez	en comunicacion puede ser la exactitud del lenguaje
nitidez	transparencia
nitidez	precision
nitidez	tiene muchas funciones de uso
atuendo	vestuario
atuendo	ropa
atuendo	tela
atuendo	moda
atuendo	fashion
atuendo	uno busca el que le favorece 
atuendo	haute couture
atuendo	cambian en ocaciones especiales 
atuendo	imagen 
delicia	de mucho gusto
delicia	para muchos algo dulce
delicia	algo agradable
delicia	causa una seansion placentera
delicia	ambrosia
delicia	comida rica
delicia	galleta
delicia	snack
delicia	delicia turca
fealdad	considerado esteticamente bajo 
fealdad	provoca disgusto 
fealdad	descripcion de rasgos visuales 
fealdad	concepto abstracto
fealdad	tiene una definicion personal 
fealdad	cosas y animales pueden ser feos
fealdad	se puede usar para cosas no fisicas
fealdad	suele usarse como insulto 
soltura	destreza
soltura	una persona abierta
soltura	alguien franco 
soltura	agilidad
soltura	soltarse emocionalmente 
soltura	elongar para lo fisico
soltura	libertad
soltura	habilidad
soltura	meditacion
soltura	desatar 
revuelo	alboroto
revuelo	tiene un sentido negativo
revuelo	agitacion entre gente 
revuelo	siguiente vuelo de un pajaro
revuelo	tumulto
revuelo	tension
revuelo	puede ser por una o muchas personas
revuelo	conmocion
conjuro	hechizo
conjuro	pelicula de terror
conjuro	magia
conjuro	demoniaco
conjuro	magos
conjuro	brujas
conjuro	ritual magico
conjuro	se necestian ingredientes 
conjuro	se usan gestos especificos 
pericia	habilidad
pericia	capacidad de hacer cosas dificiles
pericia	saber mucho de un tema
pericia	experiencia
pericia	usado en el mundo judicial
pericia	hay muchos tipos de pericias 
pericia	conocimiento
pericia	maestria
pericia	dominar un asunto 
lucidez	claridad mental
lucidez	poder claramente entender algo
lucidez	la gente joven suele tenerlo
lucidez	se va perdiendo con la edad
lucidez	es malo para todos cuando se pierde
lucidez	es el estado normal
lucidez	cordura
lucidez	su disminucion causa confusion
facetas	suele referirse a una persona
facetas	aspecto de una persona
facetas	punto de vista de un asunto
facetas	caracteristicas
facetas	geometria
facetas	cara de figura geometrica 
facetas	descriptivo 
facetas	unas persona tiene muchas 
reclamo	queja
reclamo	mostrar desconformidad
reclamo	sernac
reclamo	se suele hacer por algo negativo
reclamo	uno deberia poder hacerlo en cada servicio
reclamo	demandar
reclamo	suele ser cliente-representante
evasión	escapar
evasión	huir de algo
evasión	evasion de impuestos
evasión	eludir
evasión	evitar algo negativo 
evasión	ignorar algo
evasión	normalmente uno evade problemas o personas
evasión	fraude
evasión	tiene una implicancia negativa
inercia	concepto cientifico
inercia	permanecer en estado de reposo
inercia	mantenerse en movimiento
inercia	un objeto mismo no puede cambiar su movimiento
inercia	inercia mecanica
inercia	inercia termica
inercia	resistencia al cambio
inercia	leyes de newton
inercia	momento de inercia
inercia	existe lineal y angular 
torpeza	alguien torpe
torpeza	una person incompetente
torpeza	es negativo
torpeza	tiene un sentido tierno
torpeza	es comun en gente inexperienciada 
torpeza	muchos tienen baja coordinacion
torpeza	puede ser fisico o de inteligencia
torpeza	suele traer experiencias malas
torpeza	mal sistema motor
torpeza	puede ser innata o causado por algo externo
intriga	que da curiosidad
intriga	relacioando a la inteligencia
intriga	da interes el objeto que lo aplica
intriga	accion para obtener algo
intriga	los humanos lo tienen mucho
intriga	curiosidad a un objeto o evento
intriga	a los animales tambien le pasa
intriga	lo produce algo misterioso
solidez	masa
solidez	tener consistencia
solidez	ser duro
solidez	propiedad de los solidos
solidez	puede ser de un concepto o idea
solidez	firme
solidez	compacto
solidez	la mayoria de las cosas materiales
solidez	macizo
aptitud	habiloso
aptitud	relacionada a la inteligencia
aptitud	caracteristica ideal para una persona
aptitud	la gente se esfuerza para tenerlo
aptitud	definicion amplia 
aptitud	talento
aptitud	destreza
aptitud	se confunde harto con actitud
aptitud	capacidad de hacer trabajos
aptitud	imprescindible en el mundo actual
llanura	planicie
llanura	campo
llanura	pastizal 
llanura	naturaleza 
llanura	solitario
llanura	caballos
llanura	relajo
llanura	verde
llanura	pocos árboles 
estatua	Arte
estatua	escultura
monarca	Lider
monarca	Nobleza 
monarca	Tirano
monarca	Anticuado
monarca	Predefinido
monarca	poderoso 
monarca	Lider
monarca	Mandamás 
monarca	soberano
monarca	moderador 
cadáver	Muerte
cadáver	Descomposición 
cadáver	Antepasados
cadáver	Cuerpo
cadáver	Persona
cadáver	Animal
cadáver	Pasado
cadáver	Antiguo
cadáver	Putrido
cadáver	Fallecimiento 
poblado	asentamiento humano
poblado	pequeño 
poblado	primitivo
poblado	provisional 
poblado	lugar
poblado	Pueblo pequeño
poblado	villa
poblado	potencial de crecimiento
capilla	Religion
capilla	Culto
capilla	Seguidores
capilla	Santos
capilla	Unión 
capilla	Esfuerzo
capilla	Fe
capilla	Comunión
capilla	Sufrimiento
capilla	Liberación 
bandera	Única
bandera	Símbolo 
bandera	Unidad 
bandera	Noción 
bandera	Grandeza 
bandera	Sentimiento de pertenencia
bandera	Esfuerzo 
bandera	Equipo 
bandera	Club 
bandera	Comunidad
planeta	tierra
planeta	hogar
planeta	orbita 
planeta	espacial
planeta	explorable
planeta	vasto 
planeta	naturaleza 
planeta	Antiguo
planeta	único
capitán	La cabeza del equipo
capitán	Navegante
capitán	Conocedor 
capitán	Delegado
capitán	Quien tiene las responabilidades
capitán	Encargado de salvaguardar la embarcación y a sus tripulantes
capitán	Rango
capitán	Trabajo en equipo
capitán	Mentalidad abierta 
capitán	Estratega
palacio	castillo
palacio	hogar de la realeza 
palacio	Mansión grande
palacio	Cuartos de gran tamaño
palacio	Antiguos
palacio	Arquitectura
palacio	obra de arte
palacio	de piedra
palacio	Tamaño exagerado 
detalle	Pequeño
detalle	Puede afectar de gran manera
detalle	Error
detalle	Imperfección 
detalle	innecesaria 
detalle	Importante en una relación
sanidad	De buena salud
sanidad	Hijiene
sanidad	salubridad
sanidad	ministerio
sanidad	Mental
sanidad	física
sanidad	organismo de salubridad
mandato	contrato
mandato	ejercer liderazgo
mandato	ejercer poder
mandato	mandar 
mandato	Orden
mandato	legal
mandato	Capitán 
mandato	Jefe
entidad	Persona
entidad	Institución 
entidad	Suceso paranormal
entidad	Representa el total de una comunidad
reserva	bienes que se tienen caso de necesidad
reserva	Guardado
reserva	calar
reserva	base militar
reserva	pedir un puesto
reserva	para uso futuro
reserva	provisión 
reserva	cautela
reserva	de pocas palabras
reserva	restringido
fortuna	suerte
fortuna	futuro
fortuna	inexacta
fortuna	favorable
fortuna	lectura
fortuna	creencia
fortuna	astrología
fortuna	dinero
fortuna	riqueza 
fortuna	éxito 
regreso	volver
regreso	travesía 
regreso	viaje
regreso	retorno 
regreso	llegar al comienzo nuevamente
regreso	devolución 
regreso	final
entorno	Lugar en el que se desenvuelve
entorno	lugar físico 
entorno	medio
entorno	circunstancias
entorno	ambiente
entorno	conjunto de características
alcance	Rango
alcance	Distancia maxima
alcance	Cantidad de personas
alcance	Precisión
malicia	aprovechamiento
malicia	negativa
malicia	dañar a otro para ganar uno
malicia	sin remordimiento
malicia	beneficiarse
malicia	actuar
malicia	cualidad
panteón	Cementerio
panteón	Mausoleo
panteón	Sepulcro
panteón	Tumba
panteón	Lugar de descanso
panteón	Cripta
panteón	Monumento
panteón	Terreno para los muertos
panteón	Sepultura
panteón	Santuario
granito	Pequeño
granito	Poco visible
granito	Casi redondo
granito	Polvo
granito	Diminuto
granito	Parte de algo más grande
granito	Aspero
padrino	Protector
padrino	Segundo padre
padrino	Bienhechor
padrino	Familiar no directo
padrino	Mecenas
padrino	Adulto apoyador
cáscara	Dura
cáscara	Resistente
cáscara	Protectora
cáscara	Solida
cáscara	Flexible
cáscara	Rompible
cáscara	Desechable
cáscara	Moldeable
cáscara	Tiene muchas formas
caracol	Lento
caracol	Pequeño
caracol	Viscoso
caracol	Palido
caracol	Insecto
caracol	Invertebrado
caracol	Herviboro
caracol	Tranquilo
caracol	Baba
caracol	Inofensivo
suspiro	Soplo
suspiro	Espiración
suspiro	Jadeo
suspiro	Alivio
suspiro	Resignación
suspiro	Exhalación
suspiro	Bocanada
suspiro	Lamento
hoguera	Caliente
hoguera	Anaranjada
hoguera	Llameante
hoguera	Fogata
hoguera	Fuego
hoguera	Pira
hoguera	Abrasante
parcela	Lugar amplio
parcela	Terreno
parcela	Solar
parcela	Lote
parcela	Campo
parcela	Tierra
parcela	Propiedad
espiral	Circular
anciana	Fragil
anciana	Vieja
anciana	Agotada
anciana	Sabia
anciana	Tranquila
anciana	Arrugada
anciana	Lenta
anciana	Se mueve poco
anciana	Retirada
anciana	Anticuada
réplica	Copia
réplica	Imitación
réplica	Respuesta
réplica	Contestar
réplica	Argumentar
réplica	Replicato
réplica	Duplicado
réplica	Reproducción
espanto	Miedo
espanto	Susto
espanto	Repulsión 
espanto	Pánico
espanto	Temor
espanto	Horror
espanto	Sobresalto
espanto	Pavor
vanidad	Sobervia
vanidad	Orgullo
vanidad	Ostentación
vanidad	Falta de humildad
vanidad	Engreimiento
vanidad	Jactancia
vanidad	Persona presumida
vanidad	Arrogancia
encanto	Atracción
encanto	Gusto
encanto	Afecto
encanto	Agradable
encanto	Atractivo
encanto	Fascinación
estatus	Prestigio
estatus	Valoración
estatus	Posición
estatus	Lugar social
estatus	Categoría
estatus	Jerarquía
estatus	Nivel
estatus	Rango
socorro	Ayuda
socorro	Auxilio
socorro	Salvamento
socorro	Asistencia
socorro	Pedir apoyo
socorro	Amparo
socorro	Refugio
socorro	Remedio
socorro	Solución a algo
madurez	Actitud adulta
madurez	Sabiduría
madurez	Crecimiento
madurez	Adultez
madurez	Desarrollo
madurez	Veteranía
madurez	Prudencia
madurez	Juicio
validez	Verdadero
validez	Genuino
validez	Real
validez	Autenticidad
validez	Legitimidad
validez	Valor
validez	Efectividad
vínculo	Conexión
vínculo	Enlace
vínculo	Lazo
vínculo	Nexo
vínculo	Nudo
vínculo	Atadura
vínculo	Unión
vínculo	Ligadura
levante	Este
levante	Oriente
levante	Saliente
levante	Naciente
levante	Subir
pantano	asco
pantano	sucio
pantano	verde
pantano	animales
pantano	ramas 
pantano	plantas 
pantano	viscoso 
pantano	musgo
pantano	agua
pantano	estacado
pistola	arma
pistola	defensa
pistola	ataque
pistola	peligro
pistola	muerte
pistola	daño
pistola	grave
pistola	fuego
pistola	responsabilidad 
misiles	proyectil
misiles	cohete
misiles	daños 
misiles	humo
misiles	fuego
misiles	destrucción
misiles	arma
misiles	guerra
huracán	destrozo
huracán	miedo
huracán	perdida
huracán	viento
huracán	lluvia
huracán	peligro
huracán	tormenta
huracán	refugio 
ajedrez	concentración
ajedrez	pensar
ajedrez	estrategia 
ajedrez	blanco
ajedrez	negro
ajedrez	figuras
llanura	terreno
llanura	plano
llanura	liso 
llanura	perfección 
llanura	campo
estatua	monumento
estatua	representación 
estatua	simbólico 
estatua	respetable
estatua	honor 
estatua	admirable
monarca	soberano
monarca	tirano 
monarca	autoritario 
monarca	interes
monarca	jefe
monarca	rey
cadáver	muerte
cadáver	cuerpo
cadáver	sin alma 
cadáver	ataúd 
cadáver	miedo
cadáver	nervios
poblado	gente
poblado	población 
poblado	casas 
lamento	tristeza 
lamento	pena 
lamento	pesar 
lamento	mal ánimo 
lamento	sentir
arreglo	lindo
arreglo	decoración 
arreglo	estético
emoción	sentir
emoción	expresar
emoción	ser 
emoción	forma experimentar situaciones 
emoción	estímulos 
